Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Jitting,1,112681200,1288,87485.4,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,1,206850700,2576,80299.18,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,2,230653500,3864,59692.93,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,3,290760000,5152,56436.34,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,4,371543200,6440,57693.04,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,5,447177100,7728,57864.53,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,6,498583100,9016,55299.81,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,7,567306700,10304,55056.94,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,1,571353200,10304,55449.65,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,2,612523500,10304,59445.22,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,3,581082500,10304,56393.88,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,4,625165000,10304,60672.07,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,5,573073600,10304,55616.61,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,6,587644700,10304,57030.74,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,599381300,10304,58169.77,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,595562500,10304,57799.16,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,626293300,10304,60781.57,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,631854100,10304,61321.24,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,642957000,10304,62398.78,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,621593200,10304,60325.43,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,594509900,10304,57697,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,8,671625200,10304,65181.02,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,9,673297100,10304,65343.27,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,10,577369900,10304,56033.57,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,11,547077500,10304,53093.7,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,12,577225000,10304,56019.51,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,13,576562000,10304,55955.16,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,14,622268000,10304,60390.92,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,15,638646700,10304,61980.46,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,16,624486100,10304,60606.18,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,17,655475700,10304,63613.71,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,18,702274600,10304,68155.53,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,19,655851800,10304,63650.21,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,20,633125500,10304,61444.63,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,21,659328100,10304,63987.59,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,22,622891600,10304,60451.44,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,23,607546700,10304,58962.22,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,24,569791900,10304,55298.13,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,25,598741100,10304,58107.64,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,26,586409200,10304,56910.83,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,27,550450100,10304,53421.01,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,28,565919800,10304,54922.34,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,29,564706600,10304,54804.6,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,30,577917600,10304,56086.72,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,31,590401100,10304,57298.24,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,32,604145200,10304,58632.1,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,33,618825000,10304,60056.77,12,0,0,32698
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,34,609841000,10304,59184.88,12,0,0,32698
