Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,559214600,42205184,13.25,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,539766800,42205184,12.79,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,551745500,42205184,13.07,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,580967200,42205184,13.77,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,565346700,42205184,13.4,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,556095100,42205184,13.18,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,580902600,42205184,13.76,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,565282100,42205184,13.39,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,556030500,42205184,13.17,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,295700,1288,229.58,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,2472800,1288,1919.88,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,412300,20608,20.01,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,613300,20608,29.76,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,392100,20608,19.03,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,794000,41216,19.26,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,1289500,82432,15.64,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,2391400,164864,14.51,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,5175500,329728,15.7,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,13244900,659456,20.08,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,24978100,1318912,18.94,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,8,44651000,2637824,16.93,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,9,96614000,5275648,18.31,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,10,193249700,10551296,18.32,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,11,371196700,21102592,17.59,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,12,708700900,42205184,16.79,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,63700,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,63800,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,65900,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,64400,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,62600,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,60700,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,60700,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,8,60700,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,59000,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,67400,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,56800,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,60700,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,62000,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,110400,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,60700,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,60700,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,60600,42205184,0,0,0,0,0
QuantityToValue.ILength<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,ILength<DerivedUnit>.As(derivedUnit),Job-NKNOPC,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-NKNOPC(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,59000,42205184,0,0,0,0,0
