Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,9,542987100,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,10,540051900,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,543065100,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,541212900,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,556393300,1350565888,0.41
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,535334300,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,527327500,1350565888,0.39
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,537225600,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,539792600,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,8,541342400,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,9,542782100,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,10,538863200,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,11,522767100,1350565888,0.39
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,12,543034800,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,13,535497500,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,14,531392900,1350565888,0.39
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,15,542117800,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,1,542405750,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,2,540553550,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,3,534674950,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,4,526668150,1350565888,0.39
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,5,536566250,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,6,539133250,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,7,540683050,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,8,542122750,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,9,538203850,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,10,522107750,1350565888,0.39
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,11,542375450,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,12,534838150,1350565888,0.4
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,13,530733550,1350565888,0.39
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,14,541458450,1350565888,0.4
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Jitting,1,268400,5152,52.1
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Jitting,1,917600,5152,178.11
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Jitting,2,273300,82432,3.32
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Jitting,2,724600,82432,8.79
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,1,465700,82432,5.65
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,2,848400,164864,5.15
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,3,1808500,329728,5.48
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,4,3622200,659456,5.49
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,5,6690200,1318912,5.07
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,6,13959900,2637824,5.29
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,7,29971300,5275648,5.68
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,8,58631100,10551296,5.56
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,9,115615500,21102592,5.48
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,10,240951400,42205184,5.71
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,11,467884900,84410368,5.54
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,12,938660400,168820736,5.56
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,1,87600,168820736,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,2,85700,168820736,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,3,88100,168820736,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,4,85600,168820736,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,5,93300,168820736,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,6,90700,168820736,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-KQADVQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KQADVQ(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,1,85600,168820736,0
