Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,554653400,6440,86126.3,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,540497300,6440,83928.15,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,564788500,6440,87700.08,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,567872300,6440,88178.93,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,571829400,6440,88793.39,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,571488300,6440,88740.42,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,556280000,6440,86378.88,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,545338500,6440,84679.89,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,16,568896100,6440,88337.9,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,17,560944100,6440,87103.12,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,18,542497100,6440,84238.68,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,19,550100600,6440,85419.35,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,20,566634600,6440,87986.74,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,21,565955800,6440,87881.34,43,1,0,44375
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,22,541408700,6440,84069.67,43,1,0,44375
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,1,427000,1288,331.52,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,1,121381200,1288,94240.06,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,1,226874700,2576,88072.48,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,2,350570000,3864,90727.23,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,3,456058400,5152,88520.65,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,4,586460000,6440,91065.22,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,1,608705700,6440,94519.52,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,2,589529500,6440,91541.85,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,597798300,6440,92825.82,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,586264500,6440,91034.86,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,581307800,6440,90265.19,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,595193000,6440,92421.27,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,7,589911400,6440,91601.15,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,621472200,6440,96501.89,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,604069600,6440,93799.63,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,617849900,6440,95939.43,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,608111700,6440,94427.28,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,593035200,6440,92086.21,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,586628200,6440,91091.34,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,580028500,6440,90066.54,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,593980400,6440,92232.98,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,577539100,6440,89679.98,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,596293100,6440,92592.1,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,597315400,6440,92750.84,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,583669400,6440,90631.89,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,574289100,6440,89175.33,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,586167100,6440,91019.74,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,579059300,6440,89916.04,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,16,585449200,6440,90908.26,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,17,596360000,6440,92602.48,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,18,598696400,6440,92965.28,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,604069600,6440,93799.63,43,1,0,43989
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,617849900,6440,95939.43,43,1,0,43989
