Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,75,716962200,256,2800633.59,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,76,694648600,256,2713471.09,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,77,715742700,256,2795869.92,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,78,708785100,256,2768691.8,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,79,738710600,256,2885588.28,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,80,717782300,256,2803837.11,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,81,718794600,256,2807791.41,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,82,709492200,256,2771453.91,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,83,708262100,256,2766648.83,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,84,692655500,256,2705685.55,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,85,711679700,256,2779998.83,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,86,717935400,256,2804435.16,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,87,706630600,256,2760275.78,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,88,681621600,256,2662584.38,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,89,648849900,256,2534569.92,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,90,679412200,256,2653953.91,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,91,687351500,256,2684966.8,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,92,636243600,256,2485326.56,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,93,627885600,256,2452678.13,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,94,657170600,256,2567072.66,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,95,675361500,256,2638130.86,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,96,650486500,256,2540962.89,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,97,653918700,256,2554369.92,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,98,638403000,256,2493761.72,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,99,662439600,256,2587654.69,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,100,670679500,256,2619841.8,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,615970400,256,2406134.38,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,605810500,256,2366447.27,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,780473400,256,3048724.22,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,699350600,256,2731838.28,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,675090700,256,2637073.05,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,696244300,256,2719704.3,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,666741200,256,2604457.81,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,650065700,256,2539319.14,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,660245200,256,2579082.81,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,665762700,256,2600635.55,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,647145800,256,2527913.28,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,664092700,256,2594112.11,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,624921000,256,2441097.66,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,633381000,256,2474144.53,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,635191400,256,2481216.41,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,16,658297100,256,2571473.05,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,17,657048600,256,2566596.09,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,18,654166100,256,2555336.33,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,19,678341000,256,2649769.53,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,20,653245100,256,2551738.67,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,21,635870900,256,2483870.7,63,15,0,1630312
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,22,644890800,256,2519104.69,63,15,0,1630312
