Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Warmup,6,736038000,67108864,10.97,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Warmup,7,755495800,67108864,11.26,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Warmup,8,784539400,67108864,11.69,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Warmup,9,831637300,67108864,12.39,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Warmup,10,840925100,67108864,12.53,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Warmup,11,802474700,67108864,11.96,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,1,799820900,67108864,11.92,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,2,745660200,67108864,11.11,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,3,751194800,67108864,11.19,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,4,749272300,67108864,11.17,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,5,738328900,67108864,11,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,6,729516100,67108864,10.87,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,7,766659500,67108864,11.42,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,8,780388700,67108864,11.63,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,9,771268000,67108864,11.49,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,10,782715400,67108864,11.66,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,11,736451100,67108864,10.97,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,12,746980400,67108864,11.13,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,13,747846500,67108864,11.14,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,14,766566900,67108864,11.42,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,15,758491100,67108864,11.3,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,16,742102800,67108864,11.06,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,17,790457100,67108864,11.78,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,18,786500400,67108864,11.72,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,19,762529800,67108864,11.36,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,20,753020600,67108864,11.22,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,21,729982000,67108864,10.88,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,22,752984200,67108864,11.22,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,23,735273400,67108864,10.96,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,24,773440100,67108864,11.53,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Actual,25,753136100,67108864,11.22,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,1,713595500,67108864,10.63,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,2,659434800,67108864,9.83,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,3,664969400,67108864,9.91,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,4,663046900,67108864,9.88,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,5,652103500,67108864,9.72,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,6,643290700,67108864,9.59,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,7,680434100,67108864,10.14,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,8,694163300,67108864,10.34,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,9,685042600,67108864,10.21,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,10,696490000,67108864,10.38,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,11,650225700,67108864,9.69,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,12,660755000,67108864,9.85,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,13,661621100,67108864,9.86,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,14,680341500,67108864,10.14,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,15,672265700,67108864,10.02,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,16,655877400,67108864,9.77,0,0,0,0
MinMaxEquals.Equals,UnitsNet.Benchmark.Micro.Comparison,MinMaxEquals,Equals,Job-QPYGPG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QPYGPG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 m&y=0 m",1,Workload,Result,17,704231700,67108864,10.49,0,0,0,0
