Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,54200,21102592,0,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,36800,21102592,0,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,53800,21102592,0,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,36700,21102592,0,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,38100,21102592,0,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,38100,21102592,0,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,799434500,21102592,37.88,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,810581300,21102592,38.41,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,817507000,21102592,38.74,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,879931400,21102592,41.7,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,877670500,21102592,41.59,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,898313700,21102592,42.57,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,879894600,21102592,41.7,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,877633700,21102592,41.59,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,898276900,21102592,42.57,0,0,0,0
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,359000,106,3386.79,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,22881800,106,215866.04,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,332100,1696,195.81,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,468000,1696,275.94,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,297600,1696,175.47,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,365800,3392,107.84,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,683100,6784,100.69,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,1353200,13568,99.73,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,2440700,27136,89.94,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,5084700,54272,93.69,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,8428400,108544,77.65,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,8,18805400,217088,86.63,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,9,40414600,434176,93.08,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,10,72395200,868352,83.37,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,11,147474900,1736704,84.92,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,12,281092500,3473408,80.93,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,13,532340600,6946816,76.63,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,229400,6946816,0.03,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,201200,6946816,0.03,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,190600,6946816,0.03,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,166400,6946816,0.02,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,155200,6946816,0.02,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,151400,6946816,0.02,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,142600,6946816,0.02,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,8,140500,6946816,0.02,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,9,140600,6946816,0.02,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,10,155700,6946816,0.02,32,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,140600,6946816,0.02,32,0,0,32
