Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,17,819319000,256,3200464.84,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,18,826347800,256,3227921.09,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,19,826419000,256,3228199.22,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,20,793007200,256,3097684.38,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,809108100,256,3160578.52,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,781797000,256,3053894.53,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,806326300,256,3149712.11,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,813029100,256,3175894.92,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,818207300,256,3196122.27,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,841802100,256,3288289.45,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,827461600,256,3232271.88,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,810513500,256,3166068.36,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,817349900,256,3192773.05,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,777897300,256,3038661.33,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,810136500,256,3164595.7,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,811647600,256,3170498.44,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,807987900,256,3156202.73,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,767911500,256,2999654.3,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,802317000,256,3134050.78,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,16,822822300,256,3214149.61,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,17,819319000,256,3200464.84,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,18,826347800,256,3227921.09,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,19,826419000,256,3228199.22,66,33,0,1677925
InitializationBenchmarks.InitUnitAbbreviationsCache,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,20,793007200,256,3097684.38,66,33,0,1677925
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,484600,1,484600,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,1891786900,1,1891786900,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,839600,1,839600,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,745000,1,745000,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,809500,1,809500,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,710500,1,710500,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,710100,1,710100,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,689600,1,689600,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,708500,1,708500,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,680300,1,680300,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,707200,1,707200,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,689000,1,689000,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,771900,1,771900,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,927800,1,927800,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,731000,1,731000,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,717200,1,717200,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,704000,1,704000,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,688500,1,688500,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,691100,1,691100,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,688200,1,688200,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,698500,1,698500,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,695900,1,695900,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,717700,1,717700,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,709400,1,709400,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,UnitsNet.Benchmark.Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-ERIQHA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ERIQHA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,697700,1,697700,0,0,0,738184
