Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,2,673132800,256,2629425,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,3,665352100,256,2599031.64,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,4,690100700,256,2695705.86,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,5,686613100,256,2682082.42,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,6,672621400,256,2627427.34,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,7,691033600,256,2699350,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,8,677508000,256,2646515.63,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,9,684291300,256,2673012.89,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,10,665814000,256,2600835.94,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,11,698113000,256,2727003.91,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,12,661573900,256,2584273.05,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,13,681205900,256,2660960.55,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,14,681186400,256,2660884.38,66,33,0,1677948
InitializationBenchmarks.InitUnitAbbreviationsCache,Micro.Init,InitializationBenchmarks,InitUnitAbbreviationsCache,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,15,700860800,256,2737737.5,66,33,0,1677948
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,446400,1,446400,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,1804104900,1,1804104900,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,633700,1,633700,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,675800,1,675800,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,578600,1,578600,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,575400,1,575400,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,579700,1,579700,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,577500,1,577500,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,576900,1,576900,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,584300,1,584300,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,673500,1,673500,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,595100,1,595100,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,579100,1,579100,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,585300,1,585300,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,570800,1,570800,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,583100,1,583100,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,607900,1,607900,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,582600,1,582600,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,580700,1,580700,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,570800,1,570800,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,581300,1,581300,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,611400,1,611400,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,579100,1,579100,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,1,576900,1,576900,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,2,584300,1,584300,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,3,595100,1,595100,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,4,579100,1,579100,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,5,585300,1,585300,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,6,570800,1,570800,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,7,583100,1,583100,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,8,582600,1,582600,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,9,580700,1,580700,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,10,570800,1,570800,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,11,581300,1,581300,0,0,0,738184
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-CVBOTT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CVBOTT(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,12,579100,1,579100,0,0,0,738184
