Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,186691000,2576,72473.21,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,280898700,3864,72696.35,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,361288500,5152,70125.87,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,459816600,6440,71400.09,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,541318600,7728,70046.4,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,563212400,7728,72879.45,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,546945600,7728,70774.53,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,550216400,7728,71197.77,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,559010800,7728,72335.77,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,591016200,7728,76477.25,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,536502500,7728,69423.2,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,574081100,7728,74285.86,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,549800300,7728,71143.93,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,539241000,7728,69777.56,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,542887700,7728,70249.44,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,558800500,7728,72308.55,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,563438700,7728,72908.73,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,567841200,7728,73478.42,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,584006100,7728,75570.15,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,556565000,7728,72019.28,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,556470900,7728,72007.1,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,574505200,7728,74340.73,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,528496800,7728,68387.27,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,582534700,7728,75379.75,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,572978700,7728,74143.21,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,563260300,7728,72885.65,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,551887600,7728,71414.03,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,571316400,7728,73928.11,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,16,562225700,7728,72751.77,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,17,543760600,7728,70362.4,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,18,553172500,7728,71580.29,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,19,545747700,7728,70619.53,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,20,546125200,7728,70668.37,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,21,537352900,7728,69533.24,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,22,551309100,7728,71339.17,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,23,571641500,7728,73970.17,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,24,580107200,7728,75065.63,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,25,613106700,7728,79335.75,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,26,602575500,7728,77973.02,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,27,562205900,7728,72749.21,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,28,560105200,7728,72477.38,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,29,571787200,7728,73989.03,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,30,561463800,7728,72653.18,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,539241000,7728,69777.56,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,542887700,7728,70249.44,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,558800500,7728,72308.55,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,563438700,7728,72908.73,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,567841200,7728,73478.42,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,584006100,7728,75570.15,64,2,0,53346
QuantityFromString.TryParse(invalidNumber),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(invalidNumber),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,556565000,7728,72019.28,64,2,0,53346
