Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,45,580849800,42205184,13.76,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,46,561754600,42205184,13.31,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,47,542934600,42205184,12.86,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,48,541841100,42205184,12.84,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,590286300,42205184,13.99,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,558053500,42205184,13.22,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,572829500,42205184,13.57,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,557582700,42205184,13.21,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,504647100,42205184,11.96,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,535078000,42205184,12.68,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,522061600,42205184,12.37,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,538313100,42205184,12.75,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,508312100,42205184,12.04,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,551802700,42205184,13.07,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,582326300,42205184,13.8,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,588091700,42205184,13.93,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,543366200,42205184,12.87,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,552348600,42205184,13.09,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,549381700,42205184,13.02,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,16,535758700,42205184,12.69,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,17,540451700,42205184,12.81,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,18,539413100,42205184,12.78,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,19,549230200,42205184,13.01,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,20,565798500,42205184,13.41,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,21,579410700,42205184,13.73,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,22,585353600,42205184,13.87,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,23,567152700,42205184,13.44,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,24,562897200,42205184,13.34,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,25,540167700,42205184,12.8,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,26,538101100,42205184,12.75,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,27,516854000,42205184,12.25,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,28,523477600,42205184,12.4,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,29,519949300,42205184,12.32,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,30,549535500,42205184,13.02,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,31,569898900,42205184,13.5,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,32,562942100,42205184,13.34,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,33,568855700,42205184,13.48,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,34,565888000,42205184,13.41,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,35,568353900,42205184,13.47,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,36,542304100,42205184,12.85,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,37,567610600,42205184,13.45,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,38,534588700,42205184,12.67,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,39,537672200,42205184,12.74,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,40,573338700,42205184,13.58,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,41,543563700,42205184,12.88,0,0,0,0
