Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,662650300,1048576,631.95
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,667515300,1048576,636.59
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,640137900,1048576,610.48
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,654720900,1048576,624.39
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,651245700,1048576,621.08
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,647794400,1048576,617.78
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,651858800,1048576,621.66
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,661780600,1048576,631.12
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,635234200,1048576,605.81
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,648180100,1048576,618.15
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,639955200,1048576,610.31
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,641284100,1048576,611.58
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,652905700,1048576,622.66
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,666688600,1048576,635.8
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,649640000,1048576,619.54
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,660611300,1048576,630.01
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,637271000,1048576,607.75
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,655308600,1048576,624.95
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,658619900,1048576,628.11
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,667893900,1048576,636.95
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,642991850,1048576,613.2
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,647056250,1048576,617.08
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,656978050,1048576,626.54
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,630431650,1048576,601.23
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,643377550,1048576,613.57
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,635152650,1048576,605.73
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,636481550,1048576,607
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,648103150,1048576,618.08
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,661886050,1048576,631.22
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,644837450,1048576,614.96
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,655808750,1048576,625.43
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,632468450,1048576,603.17
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,650506050,1048576,620.37
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,653817350,1048576,623.53
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,663091350,1048576,632.37
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,417900,1,417900
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,418700,1,418700
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,897400,16,56087.5
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,890800,16,55675
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,6100,16,381.25
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,5700,32,178.13
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,9200,64,143.75
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,21700,128,169.53
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,39400,256,153.91
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,67200,512,131.25
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,131100,1024,128.03
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,273800,2048,133.69
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,590600,4096,144.19
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,1012300,8192,123.57
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,11,2368800,16384,144.58
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,12,4805700,32768,146.66
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,13,9528500,65536,145.39
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,14,18338100,131072,139.91
