Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,782262500,1048576,746.02
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,763933700,1048576,728.54
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,775005300,1048576,739.1
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,770271100,1048576,734.59
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,771099500,1048576,735.38
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,789445100,1048576,752.87
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,763546300,1048576,728.17
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,786173100,1048576,749.75
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,754608100,1048576,719.65
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,782615800,1048576,746.36
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,764442000,1048576,729.03
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,781183200,1048576,744.99
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,774168300,1048576,738.3
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,760725200,1048576,725.48
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,761632400,1048576,726.35
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,775663500,1048576,739.73
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,757334700,1048576,722.25
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,768406300,1048576,732.81
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,763672100,1048576,728.29
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,764500500,1048576,729.08
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,782846100,1048576,746.58
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,756947300,1048576,721.88
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,779574100,1048576,743.46
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,748009100,1048576,713.36
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,776016800,1048576,740.07
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,448000,1,448000
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,466600,1,466600
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,1047000,16,65437.5
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,1034000,16,64625
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,6500,16,406.25
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,6200,32,193.75
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,10500,64,164.06
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,19300,128,150.78
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,38500,256,150.39
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,76500,512,149.41
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,156700,1024,153.03
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,303900,2048,148.39
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,739600,4096,180.57
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,1231400,8192,150.32
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,11,2924100,16384,178.47
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,12,5140900,32768,156.89
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,13,13233200,65536,201.92
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,14,21577900,131072,164.63
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,15,44858100,262144,171.12
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,16,87409800,524288,166.72
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,17,161359600,1048576,153.88
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,18,340954500,2097152,162.58
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,19,635551400,4194304,151.53
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,25542000,4194304,6.09
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,26044000,4194304,6.21
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,26257400,4194304,6.26
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,25822000,4194304,6.16
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,25650200,4194304,6.12
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,26205500,4194304,6.25
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,26593400,4194304,6.34
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-MCBROW,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MCBROW(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,8,26129600,4194304,6.23
