Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,7,597260700,2097152,284.8
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,8,614214800,2097152,292.88
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,9,608728600,2097152,290.26
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,605128700,2097152,288.55
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,604452900,2097152,288.23
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,621002000,2097152,296.12
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,616693900,2097152,294.06
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,620643900,2097152,295.95
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,627266800,2097152,299.1
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,597927600,2097152,285.11
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,8,633167400,2097152,301.92
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,9,617925300,2097152,294.65
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,10,606770000,2097152,289.33
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,11,614288200,2097152,292.92
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,12,620818100,2097152,296.03
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,13,614358100,2097152,292.95
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,14,608328200,2097152,290.07
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,15,603378100,2097152,287.71
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,1,593989400,2097152,283.24
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,2,593313600,2097152,282.91
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,3,609862700,2097152,290.81
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,4,605554600,2097152,288.75
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,5,609504600,2097152,290.63
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,6,616127500,2097152,293.79
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,7,586788300,2097152,279.8
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,8,622028100,2097152,296.61
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,9,606786000,2097152,289.34
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,10,595630700,2097152,284.02
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,11,603148900,2097152,287.6
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,12,609678800,2097152,290.72
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,13,603218800,2097152,287.64
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,14,597188900,2097152,284.76
BaselineBenchmarks.ToString,Baseline,BaselineBenchmarks,ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,15,592238800,2097152,282.4
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Jitting,1,363200,1,363200
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Jitting,1,336700,1,336700
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Jitting,2,732400,16,45775
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Jitting,2,800300,16,50018.75
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,1,5900,16,368.75
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,2,7100,32,221.88
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,3,9700,64,151.56
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,4,29300,128,228.91
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,5,31900,256,124.61
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,6,55300,512,108.01
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,7,118500,1024,115.72
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,8,272100,2048,132.86
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,9,466800,4096,113.96
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,10,1238300,8192,151.16
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,11,2555900,16384,156
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,12,4173300,32768,127.36
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,13,8876800,65536,135.45
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,14,16878600,131072,128.77
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,15,33833400,262144,129.06
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,16,68203900,524288,130.09
BaselineBenchmarks.Decimal_ToString,Baseline,BaselineBenchmarks,Decimal_ToString,Job-NBBLTL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NBBLTL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,17,132415200,1048576,126.28
