Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,16,185055200,524288,352.96,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,17,349047000,1048576,332.88,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,18,695528900,2097152,331.65,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,1,7277100,2097152,3.47,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,2,6528900,2097152,3.11,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,3,7886800,2097152,3.76,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,4,6673900,2097152,3.18,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,5,6468800,2097152,3.08,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,6,6948800,2097152,3.31,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,7,6616400,2097152,3.15,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,1,6682300,2097152,3.19,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,2,7030100,2097152,3.35,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,3,6963500,2097152,3.32,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,4,6538200,2097152,3.12,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,5,7617700,2097152,3.63,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,6,7066400,2097152,3.37,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,7,6504900,2097152,3.1,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,8,7478000,2097152,3.57,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,9,6811400,2097152,3.25,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,10,7301000,2097152,3.48,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,11,7675500,2097152,3.66,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,12,7328900,2097152,3.49,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,13,8005100,2097152,3.82,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,14,7249800,2097152,3.46,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,15,7508900,2097152,3.58,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,16,7555200,2097152,3.6,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,17,7020000,2097152,3.35,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,18,8422300,2097152,4.02,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,19,5567300,2097152,2.65,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,20,4770300,2097152,2.27,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,1,709831000,2097152,338.47,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,2,725811800,2097152,346.09,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,3,688108400,2097152,328.12,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,4,697602100,2097152,332.64,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,5,672528700,2097152,320.69,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,6,708269800,2097152,337.73,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,740014500,2097152,352.87,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,739433100,2097152,352.59,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,768314500,2097152,366.36,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,703499900,2097152,335.45,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,723987700,2097152,345.22,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,695590400,2097152,331.68,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,730056400,2097152,348.12,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,8,715040500,2097152,340.96,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,9,753782700,2097152,359.43,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,10,752056200,2097152,358.61,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,11,774927600,2097152,369.51,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,12,762086900,2097152,363.39,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,13,732761200,2097152,349.41,25,0,0,192
UnitsNetBenchmarks.As_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,As_SI,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,14,706434700,2097152,336.85,25,0,0,192
