Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,979796300,1350565888,0.73
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,993327900,1350565888,0.74
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,998394400,1350565888,0.74
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,985859500,1350565888,0.73
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,999051500,1350565888,0.74
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,996984700,1350565888,0.74
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,984726600,1350565888,0.73
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,978914700,1350565888,0.72
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,990097200,1350565888,0.73
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,973298450,1350565888,0.72
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,989201750,1350565888,0.73
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,1002342550,1350565888,0.74
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,1007024350,1350565888,0.75
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,961070150,1350565888,0.71
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,1000506350,1350565888,0.74
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,979158350,1350565888,0.72
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,992689950,1350565888,0.74
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,997756450,1350565888,0.74
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,985221550,1350565888,0.73
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,998413550,1350565888,0.74
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,996346750,1350565888,0.74
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,984088650,1350565888,0.73
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,978276750,1350565888,0.72
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,989459250,1350565888,0.73
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,422300,5152,81.97
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,1797800,5152,348.95
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,349600,82432,4.24
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,1187300,82432,14.4
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,851600,82432,10.33
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,1773900,164864,10.76
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,3666700,329728,11.12
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,6936400,659456,10.52
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,13749500,1318912,10.42
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,28528800,2637824,10.82
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,56998600,5275648,10.8
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,113324700,10551296,10.74
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,225259100,21102592,10.67
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,441284900,42205184,10.46
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,11,914516100,84410368,10.83
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,41300,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,39600,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,39500,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,39500,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,56300,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,36700,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,39600,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,38100,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,39500,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,39500,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,39600,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,39600,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,39500,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,39100,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,39000,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,39000,84410368,0
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,39000,84410368,0
