Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Warmup,6,725924800,1048576,692.3,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Warmup,7,667112700,1048576,636.21,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Warmup,8,695345300,1048576,663.13,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Warmup,9,676142700,1048576,644.82,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,1,673973800,1048576,642.75,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,2,712346800,1048576,679.35,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,3,719671200,1048576,686.33,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,4,687976100,1048576,656.11,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,5,695908100,1048576,663.67,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,6,707737100,1048576,674.95,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,7,672875800,1048576,641.7,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,8,673272800,1048576,642.08,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,9,695475200,1048576,663.26,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,10,673360000,1048576,642.17,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,11,676917700,1048576,645.56,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,12,704295000,1048576,671.67,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,13,678067000,1048576,646.66,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,14,713674800,1048576,680.61,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,15,745386100,1048576,710.86,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,16,673696300,1048576,642.49,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,17,748151500,1048576,713.49,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,18,712661400,1048576,679.65,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,19,703270500,1048576,670.69,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,20,666901500,1048576,636.01,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,21,737738000,1048576,703.56,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,22,750670300,1048576,715.89,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,23,711123400,1048576,678.18,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,24,694861100,1048576,662.67,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,25,686121200,1048576,654.34,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,26,670881200,1048576,639.8,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,27,687278400,1048576,655.44,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,28,717991500,1048576,684.73,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,29,699108600,1048576,666.72,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,30,684412600,1048576,652.71,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,31,735917700,1048576,701.83,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,32,709739600,1048576,676.86,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,33,764902700,1048576,729.47,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,34,744042600,1048576,709.57,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,35,713293400,1048576,680.25,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,36,700841100,1048576,668.37,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,37,714985100,1048576,681.86,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,38,688187600,1048576,656.31,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,39,670705600,1048576,639.63,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,40,678336900,1048576,646.91,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,41,691674700,1048576,659.63,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,42,667433300,1048576,636.51,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,43,662467600,1048576,631.78,35,0,0,640
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=a&culture=",1,Workload,Actual,44,701030300,1048576,668.55,35,0,0,640
