Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,2,2300,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,3,2000,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,4,2700,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,5,1900,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,6,2000,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,7,1900,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,1,2000,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,2,2300,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,3,2300,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,4,2100,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,5,2100,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,6,2800,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,7,2000,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,8,2000,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,9,2000,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,10,2000,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,11,1900,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,12,2200,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,13,2600,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,14,1900,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,15,2000,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,16,1900,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,17,2700,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,18,2100,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,19,2000,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,20,2700,1318912,0,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,1,648817000,1318912,491.93,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,2,665272900,1318912,504.41,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,673681100,1318912,510.79,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,692111800,1318912,524.76,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,704337300,1318912,534.03,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,692147000,1318912,524.79,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,7,662201400,1318912,502.08,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,8,658835300,1318912,499.53,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,9,670715800,1318912,508.54,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,10,678777100,1318912,514.65,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,11,678803400,1318912,514.67,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,12,673071800,1318912,510.32,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,663803300,1318912,503.3,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,646131300,1318912,489.9,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,654751400,1318912,496.43,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,662614500,1318912,502.39,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,687941100,1318912,521.6,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,670601200,1318912,508.45,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,705295200,1318912,534.76,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,698972300,1318912,529.96,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,719496400,1318912,545.52,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,688353000,1318912,521.91,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,685535900,1318912,519.77,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,685051700,1318912,519.41,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,687789500,1318912,521.48,90,0,0,442
UnitFromString.ParseUnit(validString),Micro.Construction,UnitFromString,ParseUnit(validString),Job-EWQCZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-EWQCZL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,701770200,1318912,532.08,90,0,0,442
