Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,13,35200,21102592,0,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,14,34600,21102592,0,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,15,34700,21102592,0,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,1,699907200,21102592,33.17,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,2,698583200,21102592,33.1,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,708190900,21102592,33.56,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,706061900,21102592,33.46,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,699152600,21102592,33.13,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,706212600,21102592,33.47,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,7,714986200,21102592,33.88,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,8,720344700,21102592,34.14,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,9,715053500,21102592,33.88,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,714508300,21102592,33.86,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,722994600,21102592,34.26,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,716615100,21102592,33.96,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,726126600,21102592,34.41,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,722142000,21102592,34.22,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,732841400,21102592,34.73,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,709984400,21102592,33.64,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,716508200,21102592,33.95,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,716569200,21102592,33.96,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,719964400,21102592,34.12,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,717916100,21102592,34.02,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,720464100,21102592,34.14,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,735589500,21102592,34.86,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,726328700,21102592,34.42,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,714886300,21102592,33.88,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,714473300,21102592,33.86,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,722959600,21102592,34.26,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,716580100,21102592,33.96,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,726091600,21102592,34.41,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,722107000,21102592,34.22,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,732806400,21102592,34.73,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,709949400,21102592,33.64,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,716473200,21102592,33.95,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,716534200,21102592,33.95,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,719929400,21102592,34.12,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,717881100,21102592,34.02,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,720429100,21102592,34.14,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,735554500,21102592,34.86,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,726293700,21102592,34.42,0,0,0,0
QuantityFromUnit.FromUnit(quantityValue),UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,FromUnit(quantityValue),Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,714851300,21102592,33.88,0,0,0,0
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,1,392400,106,3701.89,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,1,18565200,106,175143.4,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,2,359400,1696,211.91,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,2,474400,1696,279.72,69,0,0,32
"QuantityFromUnit.'FromQuantityInfo(randomInfo, value)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'FromQuantityInfo(randomInfo, value)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,1,143000,1696,84.32,69,0,0,32
