Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,627706300,21102592,29.75,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,655059100,21102592,31.04,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,636931700,21102592,30.18,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,634943800,21102592,30.09,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,678431900,21102592,32.15,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,643155900,21102592,30.48,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,651406800,21102592,30.87,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,648723700,21102592,30.74,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,649358600,21102592,30.77,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,644054800,21102592,30.52,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,643452700,21102592,30.49,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,639842200,21102592,30.32,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,632250600,21102592,29.96,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,637453800,21102592,30.21,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,644554800,21102592,30.54,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,627674100,21102592,29.74,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,655026900,21102592,31.04,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,636899500,21102592,30.18,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,634911600,21102592,30.09,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,643123700,21102592,30.48,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,651374600,21102592,30.87,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,648691500,21102592,30.74,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,649326400,21102592,30.77,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,644022600,21102592,30.52,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,643420500,21102592,30.49,104,0,0,32
QuantityToUnit.ILength<BaseUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<BaseUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,639810000,21102592,30.32,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,306200,1288,237.73,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,2531200,1288,1965.22,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,275600,20608,13.37,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,1021700,20608,49.58,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,526200,20608,25.53,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,1141100,41216,27.69,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,3345000,82432,40.58,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,6151300,164864,37.31,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,12737800,329728,38.63,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,26079000,659456,39.55,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,47927900,1318912,36.34,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,93873300,2637824,35.59,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,171489500,5275648,32.51,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,333304500,10551296,31.59,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,11,656631900,21102592,31.12,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,34100,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,35500,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,31000,21102592,0,104,0,0,32
QuantityToUnit.ILength<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,ILength<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,31200,21102592,0,104,0,0,32
