Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,3,64400,64,1006.25,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,4,125500,128,980.47,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,5,298900,256,1167.58,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,6,645400,512,1260.55,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,7,979600,1024,956.64,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,8,2262400,2048,1104.69,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,9,5205700,4096,1270.92,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,10,8709600,8192,1063.18,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,11,18651100,16384,1138.37,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,12,38700100,32768,1181.03,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,13,77208300,65536,1178.11,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,14,140139000,131072,1069.18,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,15,258182200,262144,984.89,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Pilot,16,555169200,524288,1058.9,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Warmup,1,2142400,524288,4.09,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Warmup,2,2329100,524288,4.44,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Warmup,3,1992900,524288,3.8,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Warmup,4,2116300,524288,4.04,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Warmup,5,2311000,524288,4.41,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Warmup,6,2101000,524288,4.01,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,1,2178700,524288,4.16,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,2,2153600,524288,4.11,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,3,2042900,524288,3.9,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,4,2017100,524288,3.85,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,5,2054700,524288,3.92,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,6,2275500,524288,4.34,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,7,3379300,524288,6.45,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,8,1997600,524288,3.81,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,9,2234300,524288,4.26,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,10,1995000,524288,3.81,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,11,1997200,524288,3.81,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,12,2017900,524288,3.85,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,13,1996300,524288,3.81,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,14,2193200,524288,4.18,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,15,2002200,524288,3.82,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,16,2086300,524288,3.98,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Overhead,Actual,17,2107500,524288,4.02,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Warmup,1,504389500,524288,962.05,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Warmup,2,519886800,524288,991.61,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Warmup,3,519193000,524288,990.28,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Actual,1,513708600,524288,979.82,56,0,0,712
QuantityToString.IQuantity_ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,IQuantity_ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 ft&format=a2&culture=",1,Workload,Actual,2,500198600,524288,954.05,56,0,0,712
