Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,800706400,84410368,9.49
StableBaselineBenchmarks.ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,801154300,84410368,9.49
StableBaselineBenchmarks.ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,820512450,84410368,9.72
StableBaselineBenchmarks.ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,800557450,84410368,9.48
StableBaselineBenchmarks.ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,801005350,84410368,9.49
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,419300,1288,325.54
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,3671200,1288,2850.31
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,412600,20608,20.02
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,21624000,20608,1049.3
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,21055700,20608,1021.72
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,42087300,41216,1021.14
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,81684700,82432,990.93
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,170277300,164864,1032.83
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,352469800,329728,1068.97
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,660033500,659456,1000.88
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,3200,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,1500,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,1500,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,1500,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,1500,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,1600,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,1500,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,1300,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,1500,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,1300,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,16,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,17,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,18,1400,659456,0
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,674950700,659456,1023.5
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,667466900,659456,1012.15
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,682050100,659456,1034.26
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,658492900,659456,998.54
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,667248800,659456,1011.82
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,670424000,659456,1016.63
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,658491500,659456,998.54
StableBaselineBenchmarks.Decimal_ToValue,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToValue,Job-UGDSUL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-UGDSUL(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,667247400,659456,1011.81
