Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,900496700,84410368,10.67
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,918633000,84410368,10.88
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,914028900,84410368,10.83
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,917198200,84410368,10.87
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,913615200,84410368,10.82
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,900047800,84410368,10.66
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,934342900,84410368,11.07
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,931003900,84410368,11.03
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,902652700,84410368,10.69
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,911207300,84410368,10.79
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,898483700,84410368,10.64
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,909532200,84410368,10.78
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,906811800,84410368,10.74
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,926282500,84410368,10.97
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,934344000,84410368,11.07
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,900325600,84410368,10.67
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,918461900,84410368,10.88
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,913857800,84410368,10.83
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,917027100,84410368,10.86
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,913444100,84410368,10.82
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,899876700,84410368,10.66
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,934171800,84410368,11.07
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,930832800,84410368,11.03
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,902481600,84410368,10.69
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,911036200,84410368,10.79
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,898312600,84410368,10.64
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,909361100,84410368,10.77
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,396600,1288,307.92
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,3585100,1288,2783.46
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,407300,20608,19.76
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,21033700,20608,1020.66
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,20826900,20608,1010.62
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,41768100,41216,1013.4
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,84297600,82432,1022.63
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,163591000,164864,992.28
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,337253700,329728,1022.82
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,694600600,659456,1053.29
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,3400,659456,0.01
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,1700,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,1600,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,1400,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,1600,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,1500,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,1400,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,8,1400,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,9,1400,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,1500,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,1600,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,1600,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,1600,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,1600,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,1500,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,1500,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,1400,659456,0
BaselineBenchmarks.Decimal_ToValue,Baseline,BaselineBenchmarks,Decimal_ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,1400,659456,0
